Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,1.50CT Total ,,G-H / VS1-VS2 (Our Premium),102676-95,2.5,,1,Continue,Manual,7961.99,24700,TRUE,TRUE,,,,,,1.50  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,1.50CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-95,,,,102676-95,,,,,,,,,,,Grams,,3981,Pendants_Solitaire Pendants,102676,Pendants," $3,600.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.50 Carat:</B> 1 round cut diamonds weighing 1.50 carat<BR><BR>Complement yourself with our 1.50 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,1.50CT Total ,,G-H / VS1-VS2 (Our Premium),102676-96,2.5,,1,Continue,Manual,7961.99,23500,TRUE,TRUE,,,,,,1.50  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,1.50CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-96,,,,102676-96,,,,,,,,,,,Grams,,3981,Pendants_Solitaire Pendants,102676,Pendants," $3,600.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.50 Carat:</B> 1 round cut diamonds weighing 1.50 carat<BR><BR>Complement yourself with our 1.50 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,1.50CT Total ,,G-H / VS1-VS2 (Our Premium),102676-97,2.5,,1,Continue,Manual,7961.99,24400,TRUE,TRUE,,,,,,1.50  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,1.50CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-97,,,,102676-97,,,,,,,,,,,Grams,,3981,Pendants_Solitaire Pendants,102676,Pendants," $3,600.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.50 Carat:</B> 1 round cut diamonds weighing 1.50 carat<BR><BR>Complement yourself with our 1.50 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,1.50CT Total ,,I-J / VS2-SI1 (Most Popular),102676-98,3.5,,1,Continue,Manual,6616.99,19900,TRUE,TRUE,,,,,,1.50  CT Round Natural Diamonds Solitaire Pendants Platinum,1.50CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL Platinum SKU 102676-98,,,,102676-98,,,,,,,,,,,Grams,,3308.5,Pendants_Solitaire Pendants,102676,Pendants," $3,000.00 ", $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.50 Carat:</B> 1 round cut diamonds weighing 1.50 carat<BR><BR>Complement yourself with our 1.50 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,1.50CT Total ,,G-H / VS1-VS2 (Our Premium),102676-99,3.5,,1,Continue,Manual,7816.99,22900,TRUE,TRUE,,,,,,1.50  CT Round Natural Diamonds Solitaire Pendants Platinum,1.50CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL Platinum SKU 102676-99,,,,102676-99,,,,,,,,,,,Grams,,3908.5,Pendants_Solitaire Pendants,102676,Pendants," $3,600.00 ", $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.50  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.50 Carat:</B> 1 round cut diamonds weighing 1.50 carat<BR><BR>Complement yourself with our 1.50 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Plain Wedding Bands-WB001,1.05 CT Round & Princess Cut Diamonds - Plain Wedding Bands,"<p><b>1.05 CT Round & Princess Cut Diamonds - Plain Wedding Bands<br></b></p><p><span>Experience a true luxury with our 1.05 CT Round & Princess Cut Diamonds - Plain Wedding Bands MDL#WB001. This Plain Wedding Band crafted with 1.05 carat elegant diamonds. Select your choice of precious metal between 14 Karat, 18 Karat Yellow, White and Rose Gold OR Platinum. At Primestyle.com, we deal ONLY with 100% real, natural and conflict free diamonds. Our diamonds are NOT enhanced NOR treated. Shine with uniqueness with Primestyle diamond Plain Wedding Band.</span></p>",Primestyle.com,Rings_Plain Wedding Bands,"Rings_Plain Wedding Bands,tcw_1.00 CT - 2.00 CT",TRUE,Metal/Color,14KT White Gold,,,,,WB001-2,2,,1,Continue,Manual,549.99,1900,TRUE,TRUE,,,,,FALSE,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-2,Apparel & Accessories > Jewelry > Rings,Female,Adult,WB001-2,Rings_Plain Wedding Bands,,New,FALSE,,,,,,,Grams,,220,Rings_Plain Wedding Bands,WB001,Rings,, $150.00 ,,, $25.00 ,, $20.00 , $25.00 ,1.05 CT Round & Princess Cut Diamonds - Plain Wedding Bands,<B>1.05 CT Round & Princess Cut Diamonds - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-3,2,,1,Continue,Manual,549.99,1900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-3,,,,WB001-3,,,,,,,,,,,Grams,,220,Rings_Plain Wedding Bands,WB001,Rings,, $150.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-4,2,,1,Continue,Manual,549.99,2000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-4,,,,WB001-4,,,,,,,,,,,Grams,,220,Rings_Plain Wedding Bands,WB001,Rings,, $150.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-5,2.5,,1,Continue,Manual,749.99,2700,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-5,,,,WB001-5,,,,,,,,,,,Grams,,300,Rings_Plain Wedding Bands,WB001,Rings,, $230.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-6,2.5,,1,Continue,Manual,749.99,2600,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-6,,,,WB001-6,,,,,,,,,,,Grams,,300,Rings_Plain Wedding Bands,WB001,Rings,, $230.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-7,2.5,,1,Continue,Manual,749.99,2600,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-7,,,,WB001-7,,,,,,,,,,,Grams,,300,Rings_Plain Wedding Bands,WB001,Rings,, $230.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-8,3.5,,1,Continue,Manual,568.99,2000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-8,,,,WB001-8,,,,,,,,,,,Grams,,227.5,Rings_Plain Wedding Bands,WB001,Rings,, $157.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-9,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-9,,,,WB001-9,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-10,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-10,,,,WB001-10,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-11,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-11,,,,WB001-11,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-12,3,,1,Continue,Manual,864.99,3000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-12,,,,WB001-12,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-13,3,,1,Continue,Manual,864.99,2900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-13,,,,WB001-13,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-14,3,,1,Continue,Manual,864.99,2900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-14,,,,WB001-14,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-15,4,,1,Continue,Manual,624.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-15,,,,WB001-15,,,,,,,,,,,Grams,,250,Rings_Plain Wedding Bands,WB001,Rings,, $180.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-16,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-16,,,,WB001-16,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-17,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-17,,,,WB001-17,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-18,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-18,,,,WB001-18,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-19,3,,1,Continue,Manual,864.99,2900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-19,,,,WB001-19,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-20,3,,1,Continue,Manual,864.99,3100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-20,,,,WB001-20,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-21,3,,1,Continue,Manual,864.99,3000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-21,,,,WB001-21,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-22,4,,1,Continue,Manual,624.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-22,,,,WB001-22,,,,,,,,,,,Grams,,250,Rings_Plain Wedding Bands,WB001,Rings,, $180.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-23,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-23,,,,WB001-23,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-24,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-24,,,,WB001-24,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-25,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-25,,,,WB001-25,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-26,3,,1,Continue,Manual,864.99,2900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-26,,,,WB001-26,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-27,3,,1,Continue,Manual,864.99,3000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-27,,,,WB001-27,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-28,3,,1,Continue,Manual,864.99,3100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-28,,,,WB001-28,,,,,,,,,,,Grams,,346,Rings_Plain Wedding Bands,WB001,Rings,, $276.00 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-29,4.5,,1,Continue,Manual,681.99,2400,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-29,,,,WB001-29,,,,,,,,,,,Grams,,272.5,Rings_Plain Wedding Bands,WB001,Rings,, $202.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-30,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-30,,,,WB001-30,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-31,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-31,,,,WB001-31,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-32,2.5,,1,Continue,Manual,643.99,2200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-32,,,,WB001-32,,,,,,,,,,,Grams,,257.5,Rings_Plain Wedding Bands,WB001,Rings,, $187.50 ,,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
